date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-03-21,Bristol City,West Bromwich Albion,O/U,Over,2.00625,0.89,8.9,EFL_Championship
2026-03-21,Charlton Athletic,Norwich City,O/U,Over,2.0743750000000003,0.53,5.33,EFL_Championship
2026-03-21,Queens Park Rangers,Portsmouth,O/U,Over,2.198125,3.63,36.25,EFL_Championship
2026-03-21,Cambridge United,Salford City,O/U,Over,2.074666666666667,0.28,2.81,EFL_League2
2026-03-21,Shrewsbury Town,Crewe Alexandra,O/U,Over,1.9946666666666668,0.63,6.35,EFL_League2
2026-03-21,Parma,Cremonese,O/U,Over,2.1641176470588235,1.22,12.17,Serie_A
2026-03-21,Fortuna Sittard,FC Twente Enschede,O/U,Over,2.140625,2.09,20.88,Eredivisie
2026-03-21,Sparta Rotterdam,FC Volendam,O/U,Over,2.099375,2.05,20.53,Eredivisie
2026-03-21,Moreirense FC,Arouca,O/U,Over,2.086666666666667,1.23,12.34,Liga_Portugal
2026-03-21,Tondela,AVS Futebol SAD,O/U,Over,2.013571428571429,0.27,2.66,Liga_Portugal
2026-03-22,Bologna,Lazio,O/U,Over,2.274705882352941,0.91,9.1,Serie_A
2026-03-22,AS Roma,Lecce,O/U,Over,2.06875,1.23,12.27,Serie_A
2026-03-22,Virtus Entella,Reggiana,O/U,Over,2.1964285714285707,2.91,29.07,Serie_B
2026-03-22,Braga,FC Porto,O/U,Over,2.2266666666666666,0.65,6.54,Liga_Portugal
2026-04-04,Sassuolo,Cagliari,O/U,Over,2.1791666666666667,1.17,11.74,Serie_A
2026-04-04,Hellas Verona,Fiorentina,O/U,Over,2.1133333333333333,0.2,2.0,Serie_A
2026-04-04,Lazio,Parma,O/U,Over,2.273333333333333,1.11,11.13,Serie_A
2026-04-05,Pisa,Torino,O/U,Over,2.16,1.11,11.13,Serie_A
2026-04-06,Napoli,AC Milan,O/U,Over,2.2675000000000005,1.13,11.26,Serie_A
2026-03-21,Hull City,Sheffield Wednesday,O/U,Under,2.2061538461538457,0.23,2.31,EFL_Championship
2026-03-21,1. FC Nürnberg,1. FC Kaiserslautern,O/U,Under,2.1607142857142856,2.76,27.64,Bundesliga2
2026-03-21,Elversberg,Arminia Bielefeld,O/U,Under,2.162142857142857,0.04,0.41,Bundesliga2
2026-03-21,SC Paderborn,Dynamo Dresden,O/U,Under,2.145,0.54,5.37,Bundesliga2
2026-03-21,FC Zwolle,NAC Breda,O/U,Under,1.99375,0.41,4.11,Eredivisie
2026-03-21,Benfica,Vitória SC,O/U,Under,2.0464285714285717,1.24,12.39,Liga_Portugal
2026-03-21,Santa Clara,Gil Vicente,O/U,Under,2.2885714285714287,0.63,6.26,Liga_Portugal
2026-03-22,Fortuna Düsseldorf,Hertha Berlin,O/U,Under,2.112,0.5,5.01,Bundesliga2
2026-03-22,VfL Bochum,Holstein Kiel,O/U,Under,2.126666666666667,0.78,7.8,Bundesliga2
2026-03-22,Como,Pisa,O/U,Under,2.0806250000000004,0.48,4.76,Serie_A
2026-03-22,Fiorentina,Inter Milan,O/U,Under,2.051176470588235,0.84,8.42,Serie_A
2026-03-22,Groningen,AZ Alkmaar,O/U,Under,2.1526666666666667,2.46,24.59,Eredivisie
