date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-05-02,Gillingham,Shrewsbury Town,O/U,Over,2.075,0.93,9.33,EFL_League2
2026-05-02,Udinese,Torino,O/U,Over,2.0876470588235296,1.43,14.31,Serie_A
2026-05-02,Como,Napoli,O/U,Over,2.118235294117647,1.31,13.12,Serie_A
2026-05-02,Arouca,Santa Clara,O/U,Over,2.276666666666667,1.16,11.59,Liga_Portugal
2026-05-02,Moreirense FC,CF Estrela,O/U,Over,2.1566666666666667,3.2,32.04,Liga_Portugal
2026-05-03,Bologna,Cagliari,O/U,Over,2.071875,0.69,6.94,Serie_A
2026-05-03,Auxerre,Angers,O/U,Over,2.1340000000000003,0.92,9.18,Ligue_1
2026-05-03,Sparta Rotterdam,Go Ahead Eagles,O/U,Over,2.0586666666666664,0.29,2.91,Eredivisie
2026-05-03,Casa Pia,Tondela,O/U,Over,2.1373333333333333,1.08,10.75,Liga_Portugal
2026-05-04,Cremonese,Lazio,O/U,Over,2.0958823529411768,0.77,7.69,Serie_A
2026-05-08,Avellino,Modena,O/U,Over,2.014,0.81,8.09,Serie_B
2026-05-08,Südtirol,Juve Stabia,O/U,Over,2.036666666666666,0.62,6.21,Serie_B
2026-05-08,RC Lens,Nantes,O/U,Over,2.0290909090909093,1.12,11.2,Ligue_1
2026-05-09,Cagliari,Udinese,O/U,Over,2.215,1.2,12.02,Serie_A
2026-05-10,Cremonese,Pisa,O/U,Over,2.1333333333333333,0.72,7.22,Serie_A
2026-05-10,Fiorentina,Genoa,O/U,Over,2.0341666666666667,0.79,7.86,Serie_A
2026-05-10,Parma,AS Roma,O/U,Over,2.063333333333333,1.12,11.19,Serie_A
2026-05-02,Portsmouth,Birmingham City,O/U,Under,1.991875,0.32,3.24,EFL_Championship
2026-05-02,Bristol City,Stoke City,O/U,Under,2.158,0.24,2.37,EFL_Championship
2026-05-02,Watford,Coventry City,O/U,Under,2.045333333333333,0.01,0.05,EFL_Championship
2026-05-02,Derby County,Sheffield United,O/U,Under,2.069333333333333,1.05,10.49,EFL_Championship
2026-05-02,Hull City,Norwich City,O/U,Under,2.203333333333333,2.73,27.25,EFL_Championship
2026-05-02,Wrexham AFC,Middlesbrough,O/U,Under,2.06,1.07,10.73,EFL_Championship
2026-05-02,Millwall,Oxford United,O/U,Under,2.228666666666667,1.86,18.65,EFL_Championship
2026-05-02,Preston North End,Southampton,O/U,Under,2.114,0.84,8.36,EFL_Championship
2026-05-02,Bromley FC,Walsall,O/U,Under,2.060714285714285,0.58,5.77,EFL_League2
2026-05-02,Crawley Town,Salford City,O/U,Under,2.002857142857143,0.47,4.71,EFL_League2
2026-05-02,Arminia Bielefeld,VfL Bochum,O/U,Under,2.1692857142857145,2.84,28.41,Bundesliga2
2026-05-02,Atalanta BC,Genoa,O/U,Under,2.0082352941176467,0.26,2.63,Serie_A
2026-05-02,Nantes,Marseille,O/U,Under,2.1293333333333333,0.69,6.87,Ligue_1
2026-05-02,Metz,AS Monaco,O/U,Under,2.321333333333333,2.96,29.56,Ligue_1
2026-05-02,Nice,RC Lens,O/U,Under,2.2513333333333336,2.53,25.26,Ligue_1
2026-05-02,FC Utrecht,NAC Breda,O/U,Under,2.114375,0.41,4.05,Eredivisie
2026-05-02,Groningen,Excelsior,O/U,Under,2.240625,3.15,31.49,Eredivisie
2026-05-02,Ajax,PSV Eindhoven,O/U,Under,2.1100000000000003,0.29,2.95,Eredivisie
2026-05-02,NEC Nijmegen,SC Telstar,O/U,Under,2.0387500000000007,0.83,8.27,Eredivisie
2026-05-02,Nacional,AVS Futebol SAD,O/U,Under,2.072857142857143,1.65,16.51,Liga_Portugal
2026-05-02,Famalicão,Benfica,O/U,Under,2.012666666666667,0.65,6.46,Liga_Portugal
2026-05-02,FC Porto,Alverca,O/U,Under,2.113333333333333,1.02,10.16,Liga_Portugal
2026-05-02,Samsunspor,Galatasaray,O/U,Under,2.14,1.41,14.09,Super_Lig
2026-05-03,Greuther Fürth,1. FC Nürnberg,O/U,Under,2.225,2.79,27.93,Bundesliga2
2026-05-03,Sassuolo,AC Milan,O/U,Under,2.0825,0.62,6.23,Serie_A
2026-05-03,Juventus,Hellas Verona,O/U,Under,2.1725,2.51,25.12,Serie_A
2026-05-03,Strasbourg,Toulouse,O/U,Under,1.96125,0.33,3.3,Ligue_1
2026-05-08,Frosinone,Mantova,O/U,Under,2.2,0.39,3.93,Serie_B
2026-05-08,Venezia,Palermo,O/U,Under,2.0933333333333333,0.36,3.6,Serie_B
2026-05-08,Pescara,Spezia,O/U,Under,2.106,2.33,23.34,Serie_B
2026-05-09,Lazio,Inter Milan,O/U,Under,2.029166666666667,0.4,3.98,Serie_A
2026-05-09,Lecce,Juventus,O/U,Under,1.985,0.51,5.13,Serie_A
2026-05-10,AS Monaco,Lille,O/U,Under,2.3200000000000003,3.41,34.15,Ligue_1
2026-05-10,Paris Saint Germain,Brest,O/U,Under,2.334,2.47,24.68,Ligue_1
2026-05-10,Le Havre,Marseille,O/U,Under,2.3200000000000003,3.99,39.91,Ligue_1
2026-05-10,Metz,Lorient,O/U,Under,2.066,0.63,6.33,Ligue_1
2026-05-10,Rennes,Paris FC,O/U,Under,2.409,4.35,43.5,Ligue_1
