date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-03-18,Milton Keynes Dons,Colchester United,O/U,Over,1.9773333333333332,0.01,0.11,EFL_League2
2026-03-18,Carrarese,Sampdoria,O/U,Over,2.2573333333333334,1.11,11.12,Serie_B
2026-03-19,Torku Konyaspor,Genclerbirligi SK,O/U,Over,1.9357142857142855,0.32,3.18,Super_Lig
2026-03-20,Cagliari,Napoli,O/U,Over,2.190625,0.15,1.46,Serie_A
2026-03-20,Genoa,Udinese,O/U,Over,2.330625,3.31,33.09,Serie_A
2026-03-21,Bristol City,West Bromwich Albion,O/U,Over,1.9873333333333332,0.28,2.75,EFL_Championship
2026-03-21,Parma,Cremonese,O/U,Over,2.167058823529412,1.37,13.66,Serie_A
2026-03-21,Padova,Palermo,O/U,Over,1.9641666666666664,0.24,2.41,Serie_B
2026-03-21,Toulouse,Lorient,O/U,Over,2.149375,1.81,18.08,Ligue_1
2026-03-21,Auxerre,Brest,O/U,Over,2.12625,0.16,1.6,Ligue_1
2026-03-21,Fortuna Sittard,FC Twente Enschede,O/U,Over,2.190909090909092,1.59,15.89,Eredivisie
2026-03-21,Sparta Rotterdam,FC Volendam,O/U,Over,2.1345454545454547,2.17,21.7,Eredivisie
2026-03-21,Moreirense FC,Arouca,O/U,Over,2.089230769230769,1.02,10.17,Liga_Portugal
2026-03-21,Tondela,AVS Futebol SAD,O/U,Over,1.9925,0.34,3.41,Liga_Portugal
2026-03-22,Bologna,Lazio,O/U,Over,2.300588235294118,1.13,11.25,Serie_A
2026-03-22,AS Roma,Lecce,O/U,Over,1.9823529411764709,0.86,8.56,Serie_A
2026-03-22,Paris FC,Le Havre,O/U,Over,2.0375,0.62,6.21,Ligue_1
2026-03-22,Feyenoord,Ajax,O/U,Over,2.112727272727273,2.02,20.16,Eredivisie
2026-03-22,Alverca,Sporting Lisbon,O/U,Over,1.9708333333333332,0.8,7.97,Liga_Portugal
2026-03-22,Braga,FC Porto,O/U,Over,2.210769230769231,0.5,5.01,Liga_Portugal
2026-04-03,Paris Saint Germain,Toulouse,O/U,Over,2.083636363636364,0.51,5.09,Ligue_1
2026-04-04,Sassuolo,Cagliari,O/U,Over,2.1958333333333333,1.27,12.67,Serie_A
2026-04-04,Hellas Verona,Fiorentina,O/U,Over,2.1,0.24,2.43,Serie_A
2026-04-04,Lazio,Parma,O/U,Over,2.2691666666666666,1.08,10.78,Serie_A
2026-04-05,Pisa,Torino,O/U,Over,2.1758333333333333,1.02,10.19,Serie_A
2026-04-05,Angers,Lyon,O/U,Over,2.09,0.9,8.98,Ligue_1
2026-04-05,Le Havre,Auxerre,O/U,Over,2.193636363636364,0.64,6.4,Ligue_1
2026-04-05,Lorient,Paris FC,O/U,Over,2.1772727272727272,1.03,10.33,Ligue_1
2026-04-05,Metz,Nantes,O/U,Over,2.141818181818182,1.62,16.18,Ligue_1
2026-04-05,AS Monaco,Marseille,O/U,Over,2.24,2.5,25.0,Ligue_1
2026-04-06,Udinese,Como,O/U,Over,1.9966666666666664,1.12,11.21,Serie_A
2026-04-06,Napoli,AC Milan,O/U,Over,2.248333333333333,0.96,9.61,Serie_A
2026-03-18,Southampton,Norwich City,O/U,Under,2.0926666666666667,0.42,4.2,EFL_Championship
2026-03-18,Frosinone,Bari,O/U,Under,2.087142857142857,0.86,8.62,Serie_B
2026-03-18,Basaksehir,Antalyaspor,O/U,Under,2.1613333333333333,1.31,13.11,Super_Lig
2026-03-18,Eyüpspor,Trabzonspor,O/U,Under,2.086,1.41,14.13,Super_Lig
2026-03-20,RC Lens,Angers,O/U,Under,2.087333333333334,0.05,0.46,Ligue_1
2026-03-21,Hull City,Sheffield Wednesday,O/U,Under,2.252307692307693,3.62,36.17,EFL_Championship
2026-03-21,Sheffield United,Wrexham AFC,O/U,Under,2.026,1.28,12.77,EFL_Championship
2026-03-21,Tranmere Rovers,Swindon Town,O/U,Under,1.9530769230769232,0.1,1.04,EFL_League2
2026-03-21,1. FC Nürnberg,1. FC Kaiserslautern,O/U,Under,2.167857142857143,2.6,26.04,Bundesliga2
2026-03-21,Elversberg,Arminia Bielefeld,O/U,Under,2.224285714285714,2.61,26.09,Bundesliga2
2026-03-21,SC Paderborn,Dynamo Dresden,O/U,Under,2.195,0.29,2.87,Bundesliga2
2026-03-21,AC Milan,Torino,O/U,Under,2.0205882352941176,1.19,11.92,Serie_A
2026-03-21,Juventus,Sassuolo,O/U,Under,2.108235294117648,0.21,2.15,Serie_A
2026-03-21,FC Zwolle,NAC Breda,O/U,Under,2.1727272727272724,0.01,0.11,Eredivisie
2026-03-21,Benfica,Vitória SC,O/U,Under,2.233076923076923,2.92,29.22,Liga_Portugal
2026-03-22,Fortuna Düsseldorf,Hertha Berlin,O/U,Under,2.157692307692308,0.16,1.64,Bundesliga2
2026-03-22,VfL Bochum,Holstein Kiel,O/U,Under,2.134615384615385,0.61,6.1,Bundesliga2
2026-03-22,Como,Pisa,O/U,Under,2.078823529411765,0.39,3.92,Serie_A
2026-03-22,Fiorentina,Inter Milan,O/U,Under,2.0164705882352942,0.17,1.72,Serie_A
2026-03-22,Lyon,AS Monaco,O/U,Under,2.119375,0.71,7.06,Ligue_1
2026-03-22,Marseille,Lille,O/U,Under,2.024375,1.05,10.46,Ligue_1
2026-03-22,Rennes,Metz,O/U,Under,2.175,1.26,12.6,Ligue_1
2026-03-22,FC Utrecht,Go Ahead Eagles,O/U,Under,2.1481818181818184,2.42,24.24,Eredivisie
2026-03-22,Groningen,AZ Alkmaar,O/U,Under,2.1772727272727272,2.87,28.69,Eredivisie
2026-04-04,Strasbourg,Nice,O/U,Under,2.053636363636364,0.69,6.85,Ligue_1
2026-04-04,Brest,Rennes,O/U,Under,2.018181818181818,0.53,5.28,Ligue_1
