date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-15,Stoke City,Swansea City,O/U,Over,2.0575,0.93,9.28,EFL_Championship
2026-08-22,Bologna,Lazio,O/U,Over,2.1,0.94,9.43,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.282857142857143,0.83,8.31,Serie_A
2026-08-22,Udinese,Como,O/U,Over,2.142857142857143,1.13,11.3,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.1914285714285717,1.22,12.24,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.245,1.82,18.22,Serie_A
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.0375,0.11,1.08,EFL_Championship
2026-08-15,Middlesbrough,Lincoln City,O/U,Under,2.1575,0.09,0.91,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.0,0.04,0.43,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.023333333333333,0.2,2.0,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.023333333333333,0.13,1.33,EFL_Championship
2026-08-22,Atalanta BC,Sassuolo,O/U,Under,2.12,0.26,2.64,Serie_A
2026-08-22,Inter Milan,Monza,O/U,Under,2.2285714285714286,0.53,5.31,Serie_A
