date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-03-21,Parma,Cremonese,1X2,D,3.0554545454545448,0.02,0.18,Serie_A
2026-03-11,Oxford United,Blackburn Rovers,O/U,Over,2.2393749999999994,3.55,35.48,EFL_Championship
2026-03-11,Coventry City,Preston North End,O/U,Over,2.0206666666666666,0.35,3.53,EFL_Championship
2026-03-13,Torino,Parma,O/U,Over,2.1805882352941177,0.29,2.88,Serie_A
2026-03-14,Stoke City,Watford,O/U,Over,2.028461538461539,0.33,3.25,EFL_Championship
2026-03-14,Barnet,Newport County,O/U,Over,2.056923076923077,1.38,13.8,EFL_League2
2026-03-14,Cambridge United,Gillingham,O/U,Over,2.034615384615385,0.14,1.39,EFL_League2
2026-03-14,Shrewsbury Town,Cheltenham Town,O/U,Over,1.993846153846154,0.17,1.68,EFL_League2
2026-03-14,Crewe Alexandra,Walsall,O/U,Over,1.9892307692307691,0.38,3.79,EFL_League2
2026-03-14,Napoli,Lecce,O/U,Over,2.132941176470588,1.22,12.16,Serie_A
2026-03-14,Padova,US Catanzaro 1929,O/U,Over,2.1115384615384616,0.68,6.84,Serie_B
2026-03-14,Angers,Nice,O/U,Over,2.029375,1.29,12.94,Ligue_1
2026-03-14,PSV Eindhoven,NEC Nijmegen,O/U,Over,2.598461538461538,4.53,45.33,Eredivisie
2026-03-14,Ajax,Sparta Rotterdam,O/U,Over,2.111538461538461,2.13,21.3,Eredivisie
2026-03-14,Vitória SC,Famalicão,O/U,Over,2.013076923076923,0.53,5.34,Liga_Portugal
2026-03-14,Galatasaray,Basaksehir,O/U,Over,2.1530769230769238,2.47,24.69,Super_Lig
2026-03-15,Pisa,Cagliari,O/U,Over,2.291874999999999,3.48,34.83,Serie_A
2026-03-15,Como,AS Roma,O/U,Over,2.0988235294117645,0.86,8.62,Serie_A
2026-03-15,Lazio,AC Milan,O/U,Over,2.1725000000000003,0.93,9.32,Serie_A
2026-03-15,Le Havre,Lyon,O/U,Over,2.0675000000000003,1.09,10.91,Ligue_1
2026-03-15,Metz,Toulouse,O/U,Over,2.1343749999999995,1.17,11.69,Ligue_1
2026-03-15,AZ Alkmaar,Heracles Almelo,O/U,Over,2.123846153846154,1.82,18.15,Eredivisie
2026-03-15,Feyenoord,Excelsior,O/U,Over,1.972307692307692,0.22,2.19,Eredivisie
2026-03-15,Rio Ave FC,CF Estrela,O/U,Over,1.9338461538461544,0.16,1.64,Liga_Portugal
2026-03-20,Cagliari,Napoli,O/U,Over,2.232,0.46,4.57,Serie_A
2026-03-21,Parma,Cremonese,O/U,Over,2.196,1.51,15.14,Serie_A
2026-03-21,Toulouse,Lorient,O/U,Over,2.2411111111111115,1.25,12.51,Ligue_1
2026-03-21,Auxerre,Brest,O/U,Over,2.086666666666667,1.12,11.17,Ligue_1
2026-03-22,Bologna,Lazio,O/U,Over,2.373,4.63,46.29,Serie_A
2026-03-22,Rennes,Metz,O/U,Over,2.197777777777778,1.23,12.25,Ligue_1
2026-03-11,Middlesbrough,Charlton Athletic,O/U,Under,2.0860000000000003,0.41,4.09,EFL_Championship
2026-03-13,Marseille,Auxerre,O/U,Under,2.11125,0.5,4.96,Ligue_1
2026-03-13,FC Zwolle,Groningen,O/U,Under,2.1614285714285706,2.85,28.5,Eredivisie
2026-03-14,Sheffield Wednesday,Ipswich Town,O/U,Under,2.341,3.1,31.02,EFL_Championship
2026-03-14,Harrogate Town,Salford City,O/U,Under,2.023846153846154,0.94,9.39,EFL_League2
2026-03-14,Fleetwood Town,Tranmere Rovers,O/U,Under,1.9507692307692304,0.01,0.07,EFL_League2
2026-03-14,Arminia Bielefeld,SC Paderborn,O/U,Under,2.141428571428572,1.24,12.41,Bundesliga2
2026-03-14,Hertha Berlin,VfL Bochum,O/U,Under,2.149285714285715,1.19,11.94,Bundesliga2
2026-03-14,Inter Milan,Atalanta BC,O/U,Under,2.11,1.11,11.05,Serie_A
2026-03-14,AS Monaco,Brest,O/U,Under,2.23125,0.65,6.46,Ligue_1
2026-03-14,FC Volendam,Fortuna Sittard,O/U,Under,2.21,2.73,27.3,Eredivisie
2026-03-14,Arouca,Benfica,O/U,Under,2.1315384615384616,2.2,22.0,Liga_Portugal
2026-03-14,Trabzonspor,Çaykur Rizespor,O/U,Under,2.131538461538462,0.02,0.17,Super_Lig
2026-03-15,Dynamo Dresden,SC Preußen Münster,O/U,Under,2.015384615384616,0.3,2.98,Bundesliga2
2026-03-15,FC Schalke 04,Hannover 96,O/U,Under,1.9807692307692308,0.13,1.25,Bundesliga2
