date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-03-22,Real Madrid,Atlético Madrid,1X2,A,3.701428571428571,0.01,0.14,La_Liga
2026-03-14,Sheffield Wednesday,Ipswich Town,O/U,Over,2.026153846153846,1.4,14.02,EFL_Championship
2026-03-14,Stoke City,Watford,O/U,Over,2.026875,0.75,7.49,EFL_Championship
2026-03-14,Shrewsbury Town,Cheltenham Town,O/U,Over,2.1766666666666667,3.29,32.87,EFL_League2
2026-03-14,Napoli,Lecce,O/U,Over,2.086,0.97,9.73,Serie_A
2026-03-14,Bari,Reggiana,O/U,Over,2.135333333333333,0.38,3.78,Serie_B
2026-03-14,Juve Stabia,Carrarese,O/U,Over,2.159333333333333,3.17,31.72,Serie_B
2026-03-14,Padova,US Catanzaro 1929,O/U,Over,2.072,1.33,13.28,Serie_B
2026-03-14,Monza,Palermo,O/U,Over,1.987333333333333,0.98,9.8,Serie_B
2026-03-14,Angers,Nice,O/U,Over,2.1793750000000003,1.06,10.61,Ligue_1
2026-03-14,Heerenveen,SC Telstar,O/U,Over,2.045625,0.27,2.65,Eredivisie
2026-03-14,Ajax,Sparta Rotterdam,O/U,Over,2.101875,2.2,22.03,Eredivisie
2026-03-14,Vitória SC,Famalicão,O/U,Over,2.048666666666667,1.2,11.97,Liga_Portugal
2026-03-14,Gil Vicente,Alverca,O/U,Over,2.0385714285714287,0.44,4.39,Liga_Portugal
2026-03-14,Kocaelispor,Torku Konyaspor,O/U,Over,2.274666666666667,3.18,31.81,Super_Lig
2026-03-15,1. FC Kaiserslautern,Karlsruher SC,O/U,Over,2.125714285714286,1.89,18.94,Bundesliga2
2026-03-15,Hellas Verona,Genoa,O/U,Over,2.031176470588235,0.61,6.09,Serie_A
2026-03-15,Pisa,Cagliari,O/U,Over,2.331176470588235,2.91,29.11,Serie_A
2026-03-15,Como,AS Roma,O/U,Over,2.1029411764705888,0.91,9.06,Serie_A
2026-03-15,Lazio,AC Milan,O/U,Over,2.1411764705882352,1.3,12.98,Serie_A
2026-03-15,Le Havre,Lyon,O/U,Over,2.076875,1.13,11.28,Ligue_1
2026-03-15,Metz,Toulouse,O/U,Over,2.133125,1.16,11.56,Ligue_1
2026-03-15,AZ Alkmaar,Heracles Almelo,O/U,Over,2.064,0.29,2.88,Eredivisie
2026-03-15,Rio Ave FC,CF Estrela,O/U,Over,2.003333333333333,0.34,3.41,Liga_Portugal
2026-03-16,Portsmouth,Derby County,O/U,Over,2.134375,0.23,2.32,EFL_Championship
2026-03-20,Cagliari,Napoli,O/U,Over,2.233076923076923,0.47,4.66,Serie_A
2026-03-21,Parma,Cremonese,O/U,Over,2.169166666666667,1.26,12.63,Serie_A
2026-03-21,Toulouse,Lorient,O/U,Over,2.2544444444444447,1.37,13.66,Ligue_1
2026-03-21,Auxerre,Brest,O/U,Over,2.077777777777777,1.08,10.83,Ligue_1
2026-03-22,Bologna,Lazio,O/U,Over,2.3880000000000003,4.67,46.72,Serie_A
2026-03-22,Rennes,Metz,O/U,Over,2.1777777777777776,1.04,10.37,Ligue_1
2026-03-14,Coventry City,Southampton,O/U,Under,2.1666666666666665,0.39,3.93,EFL_Championship
2026-03-14,Norwich City,Preston North End,O/U,Under,2.050625,0.96,9.63,EFL_Championship
2026-03-14,Fleetwood Town,Tranmere Rovers,O/U,Under,1.9806666666666664,0.32,3.23,EFL_League2
2026-03-14,Holstein Kiel,1. FC Nürnberg,O/U,Under,2.0335714285714284,0.7,7.04,Bundesliga2
2026-03-14,Arminia Bielefeld,SC Paderborn,O/U,Under,2.079285714285714,1.22,12.2,Bundesliga2
2026-03-14,Hertha Berlin,VfL Bochum,O/U,Under,2.09,1.21,12.09,Bundesliga2
2026-03-14,Inter Milan,Atalanta BC,O/U,Under,2.212941176470588,2.56,25.59,Serie_A
2026-03-14,Cesena FC,Frosinone,O/U,Under,2.060714285714285,1.77,17.73,Serie_B
2026-03-14,AS Monaco,Brest,O/U,Under,2.1906250000000003,1.05,10.48,Ligue_1
2026-03-14,PSV Eindhoven,NEC Nijmegen,O/U,Under,2.149375,0.28,2.77,Eredivisie
2026-03-14,Arouca,Benfica,O/U,Under,2.043846153846153,0.24,2.44,Liga_Portugal
2026-03-14,Trabzonspor,Çaykur Rizespor,O/U,Under,2.170666666666667,2.49,24.9,Super_Lig
2026-03-15,Dynamo Dresden,SC Preußen Münster,O/U,Under,1.9992857142857143,0.09,0.93,Bundesliga2
2026-03-15,FC Schalke 04,Hannover 96,O/U,Under,1.9728571428571424,0.02,0.17,Bundesliga2
2026-03-15,FC Twente Enschede,FC Utrecht,O/U,Under,2.197857142857143,1.23,12.28,Eredivisie
2026-03-15,Go Ahead Eagles,NAC Breda,O/U,Under,2.1053333333333333,0.18,1.77,Eredivisie
2026-03-15,FC Porto,Moreirense FC,O/U,Under,2.064285714285714,0.74,7.43,Liga_Portugal
2026-03-15,Genclerbirligi SK,Besiktas JK,O/U,Under,2.072857142857143,0.84,8.36,Super_Lig
2026-03-20,RC Lens,Angers,O/U,Under,2.162,0.88,8.85,Ligue_1
2026-03-21,AC Milan,Torino,O/U,Under,2.035833333333333,1.13,11.3,Serie_A
2026-03-21,Juventus,Sassuolo,O/U,Under,2.060833333333333,0.83,8.33,Serie_A
2026-03-21,Nice,Paris Saint Germain,O/U,Under,1.9777777777777772,0.35,3.5,Ligue_1
2026-03-22,Como,Pisa,O/U,Under,2.1325,1.15,11.51,Serie_A
2026-03-22,Fiorentina,Inter Milan,O/U,Under,2.0016666666666665,0.59,5.89,Serie_A
2026-03-22,Lyon,AS Monaco,O/U,Under,2.1388888888888893,1.4,14.03,Ligue_1
2026-03-22,Marseille,Lille,O/U,Under,2.0444444444444443,0.84,8.39,Ligue_1
