date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-08-15,Stoke City,Swansea City,O/U,Over,2.066153846153846,1.02,10.22,EFL_Championship
2026-08-22,Udinese,Como,O/U,Over,2.1283333333333334,0.98,9.84,Serie_A
2026-08-22,Parma,Cagliari,O/U,Over,2.245,0.5,5.02,Serie_A
2026-08-22,Genoa,Napoli,O/U,Over,2.169166666666666,0.46,4.57,Serie_A
2026-08-23,Venezia,Lecce,O/U,Over,2.147142857142857,0.92,9.22,Serie_A
2026-08-24,Bologna,Lazio,O/U,Over,2.1042857142857145,0.73,7.33,Serie_A
2026-08-07,SC Cambuur,Excelsior,O/U,Under,2.2141666666666664,2.94,29.43,Eredivisie
2026-08-08,Go Ahead Eagles,Willem II,O/U,Under,2.2158333333333338,1.81,18.13,Eredivisie
2026-08-08,PSV Eindhoven,Fortuna Sittard,O/U,Under,2.3033333333333337,3.12,31.19,Eredivisie
2026-08-09,Groningen,FC Utrecht,O/U,Under,2.0325,0.83,8.3,Eredivisie
2026-08-14,Wolverhampton Wanderers,Blackburn Rovers,O/U,Under,2.02,1.14,11.38,EFL_Championship
2026-08-16,Watford,Southampton,O/U,Under,2.028333333333333,0.39,3.88,EFL_Championship
2026-08-16,Burnley,West Ham United,O/U,Under,2.053076923076923,0.29,2.91,EFL_Championship
2026-08-17,Cardiff City,Wrexham AFC,O/U,Under,2.042307692307692,0.36,3.6,EFL_Championship
2026-08-22,Inter Milan,Monza,O/U,Under,2.1791666666666667,0.24,2.43,Serie_A
2026-08-22,Le Mans FC,Brest,O/U,Under,2.01,0.44,4.36,Ligue_1
2026-08-22,Nice,Lorient,O/U,Under,2.006923076923077,0.4,3.98,Ligue_1
2026-08-22,Toulouse,Lyon,O/U,Under,2.0592307692307688,0.36,3.63,Ligue_1
2026-08-22,Troyes,Paris FC,O/U,Under,2.1223076923076927,0.35,3.51,Ligue_1
2026-08-23,Atalanta BC,Sassuolo,O/U,Under,2.1357142857142857,0.43,4.29,Serie_A
2026-08-23,Le Havre,AS Monaco,O/U,Under,2.236923076923077,2.6,26.0,Ligue_1
2026-08-23,Paris Saint Germain,Rennes,O/U,Under,1.9869230769230768,0.34,3.45,Ligue_1
