date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-12,Celta Vigo,Oviedo,1X2,A,4.703333333333332,0.06,0.55,La_Liga
2026-03-28,Barnet,Cambridge United,O/U,Over,2.2613333333333334,2.67,26.73,EFL_League2
2026-03-28,Barrow,Bromley FC,O/U,Over,1.954,0.5,5.04,EFL_League2
2026-03-28,Salford City,Milton Keynes Dons,O/U,Over,1.924,0.09,0.89,EFL_League2
2026-03-28,Newport County,Shrewsbury Town,O/U,Over,2.111333333333334,1.0,9.97,EFL_League2
2026-04-03,Charlton Athletic,Bristol City,O/U,Over,2.0540000000000003,0.3,3.01,EFL_Championship
2026-04-03,Oxford United,Hull City,O/U,Over,2.002,0.46,4.61,EFL_Championship
2026-04-03,Norwich City,Portsmouth,O/U,Over,1.976,0.19,1.92,EFL_Championship
2026-04-03,West Bromwich Albion,Wrexham AFC,O/U,Over,2.0200000000000005,0.74,7.44,EFL_Championship
2026-04-03,Paris Saint Germain,Toulouse,O/U,Over,2.0806666666666667,0.48,4.76,Ligue_1
2026-04-04,Rio Ave FC,Alverca,O/U,Over,2.026,1.08,10.77,Liga_Portugal
2026-04-04,Genclerbirligi SK,Goztepe,O/U,Over,3.034,4.79,47.87,Super_Lig
2026-04-04,Kasimpasa SK,Kayserispor,O/U,Over,2.352,3.35,33.5,Super_Lig
2026-04-04,Trabzonspor,Galatasaray,O/U,Over,2.008,0.67,6.67,Super_Lig
2026-04-05,Greuther Fürth,SC Paderborn,O/U,Over,2.141666666666667,1.31,13.06,Bundesliga2
2026-04-05,Angers,Lyon,O/U,Over,2.134615384615385,0.99,9.86,Ligue_1
2026-04-05,Le Havre,Auxerre,O/U,Over,2.1538461538461533,0.14,1.36,Ligue_1
2026-04-05,Lorient,Paris FC,O/U,Over,2.106923076923077,2.26,22.61,Ligue_1
2026-04-05,Metz,Nantes,O/U,Over,2.1361538461538463,0.88,8.78,Ligue_1
2026-04-05,AS Monaco,Marseille,O/U,Over,2.156923076923077,1.64,16.38,Ligue_1
2026-04-06,Casa Pia,Benfica,O/U,Over,2.0700000000000003,1.71,17.08,Liga_Portugal
2026-04-11,Auxerre,Nantes,O/U,Over,2.2983333333333333,0.91,9.13,Ligue_1
2026-04-12,Toulouse,Lille,O/U,Over,2.115,1.41,14.14,Ligue_1
2026-04-03,Middlesbrough,Millwall,O/U,Under,2.096,0.52,5.18,EFL_Championship
2026-04-03,Stoke City,Sheffield Wednesday,O/U,Under,2.1583333333333337,1.97,19.67,EFL_Championship
2026-04-03,Coventry City,Derby County,O/U,Under,2.1246666666666667,0.82,8.21,EFL_Championship
2026-04-03,Chesterfield FC,Cheltenham Town,O/U,Under,2.1263636363636365,1.47,14.73,EFL_League2
2026-04-04,1. FC Kaiserslautern,Fortuna Düsseldorf,O/U,Under,2.25,2.58,25.82,Bundesliga2
2026-04-04,Arminia Bielefeld,SV Darmstadt 98,O/U,Under,2.27,2.86,28.61,Bundesliga2
2026-04-04,Dynamo Dresden,Hertha Berlin,O/U,Under,2.168333333333333,1.69,16.87,Bundesliga2
2026-04-04,Lille,RC Lens,O/U,Under,1.963846153846154,0.09,0.9,Ligue_1
2026-04-04,Gazişehir Gaziantep,Alanyaspor,O/U,Under,2.0,0.7,7.01,Super_Lig
2026-04-05,Eintracht Braunschweig,1. FC Nürnberg,O/U,Under,2.0316666666666667,0.49,4.95,Bundesliga2
2026-04-05,Hannover 96,Elversberg,O/U,Under,2.11,0.29,2.9,Bundesliga2
2026-04-05,FC Schalke 04,Karlsruher SC,O/U,Under,2.303333333333333,3.35,33.5,Bundesliga2
2026-04-05,Holstein Kiel,SC Preußen Münster,O/U,Under,2.04,0.14,1.36,Bundesliga2
2026-04-05,Fenerbahce,Besiktas JK,O/U,Under,2.19,2.49,24.93,Super_Lig
2026-04-06,Arouca,Estoril,O/U,Under,2.025,0.68,6.78,Liga_Portugal
2026-04-10,Paris FC,AS Monaco,O/U,Under,2.1925000000000003,1.18,11.76,Ligue_1
2026-04-11,Rennes,Angers,O/U,Under,2.2008333333333336,1.07,10.72,Ligue_1
