date,home_team,away_team,market,outcome,odds,kelly_pct,stake,league
2026-04-05,Heerenveen,Heracles Almelo,1X2,A,5.61891891891892,0.03,0.27,Eredivisie
2026-04-10,Real Madrid,Girona,1X2,A,11.7,0.22,2.18,La_Liga
2026-04-04,1. FC Magdeburg,VfL Bochum,O/U,Over,2.026666666666667,0.68,6.84,Bundesliga2
2026-04-04,Sassuolo,Cagliari,O/U,Over,2.113125,1.07,10.75,Serie_A
2026-04-04,Hellas Verona,Fiorentina,O/U,Over,2.2353333333333336,0.11,1.12,Serie_A
2026-04-04,Lazio,Parma,O/U,Over,2.118,0.88,8.78,Serie_A
2026-04-04,Excelsior,NEC Nijmegen,O/U,Over,2.1546666666666665,2.46,24.65,Eredivisie
2026-04-04,Rio Ave FC,Alverca,O/U,Over,2.002857142857143,0.33,3.31,Liga_Portugal
2026-04-05,Hannover 96,Elversberg,O/U,Over,1.9515384615384617,0.06,0.64,Bundesliga2
2026-04-05,Greuther Fürth,SC Paderborn,O/U,Over,2.1623076923076923,1.51,15.05,Bundesliga2
2026-04-05,Pisa,Torino,O/U,Over,2.221250000000001,0.55,5.55,Serie_A
2026-04-05,Angers,Lyon,O/U,Over,2.126428571428572,1.09,10.89,Ligue_1
2026-04-05,Le Havre,Auxerre,O/U,Over,2.196,0.44,4.37,Ligue_1
2026-04-05,Lorient,Paris FC,O/U,Over,2.094666666666667,1.38,13.84,Ligue_1
2026-04-05,Metz,Nantes,O/U,Over,2.119333333333333,0.89,8.92,Ligue_1
2026-04-05,AS Monaco,Marseille,O/U,Over,2.172142857142857,1.84,18.39,Ligue_1
2026-04-05,Samsunspor,Torku Konyaspor,O/U,Over,2.147692307692308,1.18,11.78,Super_Lig
2026-04-05,Antalyaspor,Eyüpspor,O/U,Over,2.2145454545454544,1.74,17.41,Super_Lig
2026-04-06,Blackburn Rovers,West Bromwich Albion,O/U,Over,2.142666666666666,0.01,0.1,EFL_Championship
2026-04-06,Preston North End,Queens Park Rangers,O/U,Over,1.9993333333333332,0.43,4.27,EFL_Championship
2026-04-06,Gillingham,Accrington Stanley,O/U,Over,2.026153846153846,0.5,5.03,EFL_League2
2026-04-06,Tranmere Rovers,Colchester United,O/U,Over,1.9263636363636365,0.01,0.09,EFL_League2
2026-04-06,Oldham Athletic,Milton Keynes Dons,O/U,Over,1.9733333333333336,0.31,3.1,EFL_League2
2026-04-06,Swindon Town,Walsall,O/U,Over,1.9554545454545451,0.35,3.47,EFL_League2
2026-04-06,Udinese,Como,O/U,Over,2.009333333333333,1.25,12.49,Serie_A
2026-04-06,Napoli,AC Milan,O/U,Over,2.21625,0.68,6.84,Serie_A
2026-04-06,Cesena FC,Südtirol,O/U,Over,2.0328571428571425,0.44,4.42,Serie_B
